"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:23:23.832Z",  14388868, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-35, +7.2,"02AA00BE-AE060034-E1EA8A07-0B1C24E9-952E1EAB-7F20784D-C9F232CF-73A44C31-7D36C673-E7A8A095-B1FADA97-DB2C7479-653E6E3B-4F30C8DD-9902825F"
"AA555A0000000101","","2022-06-17 08:23:23.971Z",  14529012, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-30, +7.5,"01AA00BE-AE060034-0F80688D-1912E2CF-8384BCF1-4DD6F6F3-770890D5-011A8A97-EB0CE439-35DE9EBB-DF90B81D-E922325F-53940C81-1DE64683-4718E065"
"AA555A0000000101","","2022-06-17 08:23:24.830Z",  15388900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"02AA00BE-AE070034-9DF6A6F3-87E80095-D1BABA17-7B6CD479-85FE4EBB-EF7028DD-B9C262DF-E3F4FCC1-6D06F683-57F85025-A1CA0AA7-4B7C2409-550E9E4B"
"AA555A0000000101","","2022-06-17 08:23:24.972Z",  15529036, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-38, +7.2,"01AA00BE-AE070034-8B4C4439-559E7E3B-7FD0181D-09E212DF-F3D46C81-3DA62603-E7584065-F1EABAA7-5B5C94C9-25AECECB-4FE068AD-D9F2626F-C3E4BC11"
"AA555A0000000101","","2022-06-17 08:23:25.831Z",  16388932, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.2,"02AA00BE-AE080034-D982425F-83345CC1-8DC6D603-F738B025-C18AEA27-EBBC8409-75CE7ECB-5FC0D86D-A99292EF-5344AC51-5DD62693-C74800B5-919A3AB7"
"AA555A0000000101","","2022-06-17 08:23:25.970Z",  16529068, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.5,"01AA00BE-AE080034-8798A065-11AA9A27-FB9CF4C9-456EAE4B-EF20C8AD-F9B242EF-63241C11-2D765613-57A8F0F5-E1BAEAB7-CBAC4459-157EFEDB-BF30183D"
"AA555A0000000101","","2022-06-17 08:23:26.833Z",  17388956, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"02AA00BE-AE090034-958E5E4B-FF00386D-C952726F-F3840C51-7D960613-678860B5-B15A1A37-5B0C3499-659EAEDB-CF1088FD-9962C2FF-C3945CE1-4DA656A3"
"AA555A0000000101","","2022-06-17 08:23:26.971Z",  17529092, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"01AA00BE-AE090034-03647C11-4D363693-F7E850F5-017ACA37-6BECA459-353EDE5B-5F70783D-E98272FF-D374CCA1-1D468623-C7F8A085-D18A1AC7-3BFCF4E9"
"AA555A0000000101","","2022-06-17 08:23:27.831Z",  18388988, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"02AA00BE-AE0A0034-D11AFAB7-FB4C9499-855E8E5B-6F50E8FD-B922A27F-63D4BCE1-6D663623-D7D81045-A12A4A47-CB5CE429-556EDEEB-3F60388D-8932F20F"
"AA555A0000000101","","2022-06-17 08:23:27.972Z",  18529116, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"01AA00BE-AE0A0034-FFB0D83D-0942527F-73B42CA1-3D0666A3-67380085-F14AFA47-DB3C54E9-250E0E6B-CFC028CD-D952A20F-43C47C31-0D16B633-37485015"
"AA555A0000000101","","2022-06-17 08:23:28.832Z",  19389004, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"02AA00BE-AE0B0034-8D2616A3-77187045-C1EA2AC7-6B9C4429-752EBE6B-DFA0988D-A9F2D28F-D3246C71-5D366633-4728C0D5-91FA7A57-3BAC94B9-453E0EFB"
"AA555A0000000101","","2022-06-17 08:23:28.970Z",  19529148, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"01AA00BE-AE0B0034-7B7CB4E9-45CEEEEB-6F0088CD-F912828F-E304DC31-2DD696B3-D788B015-E11A2A57-4B8C0479-15DE3E7B-3F10D85D-C922D21F-B3142CC1"
"AA555A0000000101","","2022-06-17 08:23:29.832Z",  20389044, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +6.5,"02AA00BE-AE0C0034-C9B2B20F-7364CC71-7DF646B3-E76820D5-B1BA5AD7-DBECF4B9-65FEEE7B-4FF0481D-99C2029F-43741C01-4D069643-B7787065-81CAAA67"
"AA555A0000000101","","2022-06-17 08:23:29.971Z",  20529180, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-46, +6.2,"01AA00BE-AE0C0034-77C81015-01DA0AD7-EBCC6479-359E1EFB-DF50385D-E9E2B29F-53548CC1-1DA6C6C3-47D860A5-D1EA5A67-BBDCB409-05AE6E8B-AF6088ED"
"AA555A0000000101","","2022-06-17 08:23:30.830Z",  21389068, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +6.8,"02AA00BE-AE0D0034-85BECEFB-EF30A81D-B982E21F-E3B47C01-6DC676C3-57B8D065-A18A8AE7-4B3CA449-55CE1E8B-BF40F8AD-899232AF-B3C4CC91-3DD6C653"
"AA555A0000000101","","2022-06-17 08:23:30.972Z",  21529204, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-51, +7.2,"01AA00BE-AE0D0034-F394ECC1-3D66A643-E718C0A5-F1AA3AE7-5B1C1409-256E4E0B-4FA0E8ED-D9B2E2AF-C3A43C51-0D76F6D3-B7281035-C1BA8A77-2B2C6499"
"AA555A0000000101","","2022-06-17 08:23:31.831Z",  22389092, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.0,"02AA00BE-AE0E0034-C14A6A67-EB7C0449-758EFE0B-5F8058AD-A952122F-53042C91-5D96A6D3-C70880F5-915ABAF7-BB8C54D9-459E4E9B-2F90A83D-796262BF"
"AA555A0000000101","","2022-06-17 08:23:31.973Z",  22529228, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +7.5,"01AA00BE-AE0E0034-EFE048ED-F972C22F-63E49C51-2D36D653-57687035-E17A6AF7-CB6CC499-153E7E1B-BFF0987D-C98212BF-33F4ECE1-FD4626E3-2778C0C5"
"AA555A0000000101","","2022-06-17 08:23:32.832Z",  23389124, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.0,"02AA00BE-AE0F0034-7D568653-6748E0F5-B11A9A77-5BCCB4D9-655E2E1B-CFD0083D-9922423F-C354DC21-4D66D6E3-37583085-812AEA07-2BDC0469-356E7EAB"
"AA555A0000000101","","2022-06-17 08:23:32.971Z",  23529260, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +7.5,"01AA00BE-AE0F0034-6BAC2499-35FE5E9B-5F30F87D-E942F23F-D3344CE1-1D060663-C7B820C5-D14A9A07-3BBC7429-050EAE2B-2F40480D-B95242CF-A3449C71"
"AA555A0000000101","","2022-06-17 08:23:33.833Z",  24389148, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +7.2,"02AA00BE-AE100034-B9E222BF-63943C21-6D26B663-D7989085-A1EACA87-CB1C6469-552E5E2B-3F20B8CD-89F2724F-33A48CB1-3D3606F3-A7A8E015-71FA1A17"
"AA555A0000000101","","2022-06-17 08:23:33.971Z",  24529284, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +6.5,"01AA00BE-AE100034-67F880C5-F10A7A87-DBFCD429-25CE8EAB-CF80A80D-D912224F-4384FC71-0DD63673-3708D055-C11ACA17-AB0C24B9-F5DEDE3B-9F90F89D"
"AA555A0000000101","","2022-06-17 08:23:34.831Z",  25389180, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.5,"02AA00BE-AE110034-75EE3EAB-DF6018CD-A9B252CF-D3E4ECB1-5DF6E673-47E84015-91BAFA97-3B6C14F9-45FE8E3B-AF70685D-79C2A25F-A3F43C41-2D063603"
"AA555A0000000101","","2022-06-17 08:23:34.973Z",  25529308, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +7.2,"01AA00BE-AE110034-E3C45C71-2D9616F3-D7483055-E1DAAA97-4B4C84B9-159EBEBB-3FD0589D-C9E2525F-B3D4AC01-FDA66683-A75880E5-B1EAFA27-1B5CD449"
"AA555A0000000101","","2022-06-17 08:23:35.832Z",  26389204, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.8,"02AA00BE-AE120034-B17ADA17-DBAC74F9-65BE6EBB-4FB0C85D-998282DF-43349C41-4DC61683-B738F0A5-818A2AA7-ABBCC489-35CEBE4B-1FC018ED-6992D26F"
"AA555A0000000101","","2022-06-17 08:23:35.971Z",  26529340, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.8,"01AA00BE-AE120034-DF10B89D-E9A232DF-53140C01-1D664603-4798E0E5-D1AADAA7-BB9C3449-056EEECB-AF20082D-B9B2826F-23245C91-ED769693-17A83075"
"AA555A0000000101","","2022-06-17 08:23:36.833Z",  27389228, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.2,"02AA00BE-AE130034-6D86F603-577850A5-A14A0A27-4BFC2489-558E9ECB-BF0078ED-8952B2EF-B3844CD1-3D964693-2788A035-715A5AB7-1B0C7419-259EEE5B"
"AA555A0000000101","","2022-06-17 08:23:36.972Z",  27529372, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.5,"01AA00BE-AE130034-5BDC9449-252ECE4B-4F60682D-D97262EF-C364BC91-0D367613-B7E89075-C17A0AB7-2BECE4D9-F53E1EDB-1F70B8BD-A982B27F-93740C21"
"AA555A0000000101","","2022-06-17 08:23:37.831Z",  28389260, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.8,"02AA00BE-AE140034-A912926F-53C4ACD1-5D562613-C7C80035-911A3A37-BB4CD419-455ECEDB-2F50287D-7922E2FF-23D4FC61-2D6676A3-97D850C5-612A8AC7"
"AA555A0000000101","","2022-06-17 08:23:37.973Z",  28529396, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.8,"01AA00BE-AE140034-5728F075-E13AEA37-CB2C44D9-15FEFE5B-BFB018BD-C94292FF-33B46C21-FD06A623-27384005-B14A3AC7-9B3C9469-E50E4EEB-8FC0684D"
"AA555A0000000101","","2022-06-17 08:23:38.707Z",  29264420, 922100000,0, 5,"CRC_BAD",  7,"LORA",125000,"SF7"   ,"4/5",-87,-10.0,"027C74EC-10DB40"
"AA555A0000000101","","2022-06-17 08:23:38.833Z",  29389284, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.5,"02AA00BE-AE150034-651EAE5B-CF90887D-99E2C27F-C3145C61-4D265623-3718B0C5-81EA6A47-2B9C84A9-352EFEEB-9FA0D80D-69F2120F-9324ACF1-1D36A6B3"
"AA555A0000000101","","2022-06-17 08:23:38.971Z",  29529420, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +7.2,"01AA00BE-AE150034-D3F4CC21-1DC686A3-C778A005-D10A1A47-3B7CF469-05CE2E6B-2F00C84D-B912C20F-A3041CB1-EDD6D633-9788F095-A11A6AD7-0B8C44F9"
"AA555A0000000101","","2022-06-17 08:23:39.831Z",  30389316, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"02AA00BE-AE160034-A1AA4AC7-CBDCE4A9-55EEDE6B-3FE0380D-89B2F28F-33640CF1-3DF68633-A7686055-71BA9A57-9BEC3439-25FE2EFB-0FF0889D-59C2421F"
"AA555A0000000101","","2022-06-17 08:23:39.972Z",  30529452, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.2,"01AA00BE-AE160034-CF40284D-D9D2A28F-43447CB1-0D96B6B3-37C85095-C1DA4A57-ABCCA4F9-F59E5E7B-9F5078DD-A9E2F21F-1354CC41-DDA60643-07D8A025"
"AA555A0000000101","","2022-06-17 08:23:40.832Z",  31389340, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-47, +7.0,"02AA00BE-AE170034-5DB666B3-47A8C055-917A7AD7-3B2C9439-45BE0E7B-AF30E89D-7982229F-A3B4BC81-2DC6B643-17B810E5-618ACA67-0B3CE4C9-15CE5E0B"
"AA555A0000000101","","2022-06-17 08:23:40.970Z",  31529476, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.2,"01AA00BE-AE170034-4B0C04F9-155E3EFB-3F90D8DD-C9A2D29F-B3942C41-FD66E6C3-A7180025-B1AA7A67-1B1C5489-E56E8E8B-0FA0286D-99B2222F-83A47CD1"
"AA555A0000000101","","2022-06-17 08:26:23.482Z", 194036428, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.5,"02AA00BE-AE010034-5418E9B1-36A2FBAB-F88CED05-9AD6BFBF-1C8071D9-7E8A0353-C0F4752D-E2BEC767-E4E8F901-C6720BFB-885CFD55-2AA6CF0F-AC508129"
"AA555A0000000101","","2022-06-17 08:26:23.491Z", 194046420, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-27,+10.8,"02BB00BE-AE010014-2C108169-8E1A13E3-D08485BD-F24ED7F7-F4780991"
"AA555A0000000101","","2022-06-17 08:26:23.623Z", 194176556, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.0,"01AA00BE-AE010034-DA26DF6F-1C905149-3E5AA383-4084D51D-220EE717-E4F8D971-8642AB2B-08EC5D45-6AF6EFBF-AC606199-CE2AB3D3-D054E56D-B2DEF767"
"AA555A0000000101","","2022-06-17 08:26:23.782Z", 194336420, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-28,+11.5,"01BB00BE-AE010014-C2EE0777-84D8F9D1-2622CB8B-A8CC7DA5-0AD60F1F"
"AA555A0000000101","","2022-06-17 08:26:24.481Z", 195036452, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.5,"02AA00BE-AE020034-4094B58D-E2DE8747-64883961-C692CBDB-08FC3DB5-2AC68FEF-2CF0C189-0E7AD383-D064C5DD-72AE9797-F45849B1-5662DB2B-98CC4D05"
"AA555A0000000101","","2022-06-17 08:26:24.491Z", 195046444, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-29, +9.2,"02BB00BE-AE020014-382C6DE5-5AF6BF1F-5C20F1B9-3EAA03B3-0094F50D"
"AA555A0000000101","","2022-06-17 08:26:24.622Z", 195176580, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +6.5,"01AA00BE-AE020034-86626B0B-888C9DA5-6A16AF9F-2C00A1F9-CE4A73B3-50F425CD-B2FEB747-F4682921-16327B5B-185CADF5-FAE6BFEF-BCD0B149-5E1A8303"
"AA555A0000000101","","2022-06-17 08:26:24.781Z", 195336444, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31, +9.8,"01BB00BE-AE020014-8ECAB3B3-107465CD-727EF747-B4E86921-D6B2BB5B"
"AA555A0000000101","","2022-06-17 08:26:25.483Z", 196036476, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +6.5,"02AA00BE-AE030034-AC9001E9-0E9A9363-5004053D-72CE5777-74F88911-56829B0B-186C8D65-BAB65F1F-3C601139-9E6AA3B3-E0D4158D-029E67C7-04C89961"
"AA555A0000000101","","2022-06-17 08:26:25.493Z", 196046476, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+11.2,"02BB00BE-AE030014-C4C8D9E1-A652EBDB-683CDD35-0A86AFEF-8C306109"
"AA555A0000000101","","2022-06-17 08:26:25.620Z", 196176612, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +7.0,"01AA00BE-AE030034-B21E7727-74086981-16523B3B-98FCED55-FA067FCF-3C70F1A9-5E3A43E3-6064757D-42EE8777-04D879D1-A6224B8B-28CCFDA5-8AD68F1F"
"AA555A0000000101","","2022-06-17 08:26:25.783Z", 196336476, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31, +9.0,"01BB00BE-AE030014-DA26DF6F-1C905149-3E5AA383-4084D51D-220EE717"
"AA555A0000000101","","2022-06-17 08:26:26.482Z", 197036508, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +7.0,"02AA00BE-AE040034-980CCDC5-BAD61FFF-BC005199-9E8A6393-607455ED-02BE27A7-8468D9C1-E6726B3B-28DCDD15-4AA62F4F-4CD061E9-2E5A73E3-F044653D"
"AA555A0000000101","","2022-06-17 08:26:26.492Z", 197046500, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.8,"02BB00BE-AE040014-D0E4C55D-722E9717-F4D84931-56E2DBAB-984C4D85"
"AA555A0000000101","","2022-06-17 08:26:26.621Z", 197176636, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-51, +6.2,"01AA00BE-AE040034-5E5A03C3-E004B5DD-420E4757-8478B931-A6420B6B-A86C3D05-8AF64FFF-4CE04159-EE2A1313-70D4C52D-D2DE57A7-1448C981-36121BBB"
"AA555A0000000101","","2022-06-17 08:26:26.781Z", 197336500, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.0,"01BB00BE-AE040014-A6028BAB-A82CBD45-8AB6CF3F-4CA0C199-EEEA9353"
"AA555A0000000101","","2022-06-17 08:26:27.482Z", 198036532, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-47, +7.2,"02AA00BE-AE050034-04081921-E6922B1B-A87C1D75-4AC6EF2F-CC70A149-2E7A33C3-70E4A59D-92AEF7D7-94D82971-76623B6B-384C2DC5-DA96FF7F-5C40B199"
"AA555A0000000101","","2022-06-17 08:26:27.492Z", 198046524, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.2,"02BB00BE-AE050014-5C803159-BE8AC3D3-00F435AD-22BE87E7-24E8B981"
"AA555A0000000101","","2022-06-17 08:26:27.623Z", 198176668, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +7.2,"01AA00BE-AE050034-8A160FDF-CC8081B9-EE4AD3F3-F074058D-D2FE1787-94E809E1-3632DB9B-B8DC8DB5-1AE61F2F-5C509109-7E1AE343-804415DD-62CE27D7"
"AA555A0000000101","","2022-06-17 08:26:27.783Z", 198336524, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.2,"01BB00BE-AE050014-F25EB767-B448A9C1-56927B7B-D83C2D95-3A46BF0F"
"AA555A0000000101","","2022-06-17 08:26:28.482Z", 199036556, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.5,"02AA00BE-AE060034-F084E5FD-92CEB7B7-147869D1-7682FB4B-B8EC6D25-DAB6BF5F-DCE0F1F9-BE6A03F3-8054F54D-229EC707-A4487921-06520B9B-48BC7D75"
"AA555A0000000101","","2022-06-17 08:26:28.492Z", 199046548, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+11.2,"02BB00BE-AE060014-689C1DD5-8A666F0F-8C90A1A9-6E1AB3A3-3004A5FD"
"AA555A0000000101","","2022-06-17 08:26:28.621Z", 199176692, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-40, +6.5,"01AA00BE-AE060034-36529B7B-387CCD15-1A06DF0F-DCF0D169-7E3AA323-00E4553D-62EEE7B7-A4585991-C622ABCB-C84CDD65-AAD6EF5F-6CC0E1B9-0E0AB373"
"AA555A0000000101","","2022-06-17 08:26:28.784Z", 199336548, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+10.5,"01BB00BE-AE060014-BE3A63A3-40E415BD-A2EEA737-E4581911-06226B4B"
"AA555A0000000101","","2022-06-17 08:26:29.481Z", 200036100, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-46, +6.8,"02AA00BE-AE070034-5C803159-BE8AC3D3-00F435AD-22BE87E7-24E8B981-0672CB7B-C85CBDD5-6AA68F8F-EC5041A9-4E5AD323-90C445FD-B28E9737-B4B8C9D1"
"AA555A0000000101","","2022-06-17 08:26:29.491Z", 200045596, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+11.0,"02BB00BE-AE070014-F43889D1-D6C29BCB-98AC8D25-3AF65FDF-BCA011F9"
"AA555A0000000101","","2022-06-17 08:26:29.624Z", 200176228, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +5.8,"01AA00BE-AE070034-620EA797-24F899F1-C6426BAB-48EC1DC5-AAF6AF3F-EC602119-0E2A7353-1054A5ED-F2DEB7E7-B4C8A941-56127BFB-D8BC2D15-3AC6BF8F"
"AA555A0000000101","","2022-06-17 08:26:29.782Z", 200335596, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.2,"01BB00BE-AE070014-0A968F5F-4C000139-6ECA5373-70F4850D-527E9707"
"AA555A0000000101","","2022-06-17 08:26:30.483Z", 201036612, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.5,"02AA00BE-AE080034-48FCFD35-6AC64F6F-6CF08109-4E7A9303-1064855D-B2AE5717-34580931-96629BAB-D8CC0D85-FA965FBF-FCC09159-DE4AA353-A03495AD"
"AA555A0000000101","","2022-06-17 08:26:30.493Z", 201046108, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.8,"02BB00BE-AE080014-0054754D-A29E4707-2448F921-86528B9B-C8BCFD75"
"AA555A0000000101","","2022-06-17 08:26:30.622Z", 201176756, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.5,"01AA00BE-AE080034-0E4A3333-90F4E54D-F2FE77C7-3468E9A1-56323BDB-585C6D75-3AE67F6F-FCD071C9-9E1A4383-20C4F59D-82CE8717-C438F9F1-E6024B2B"
"AA555A0000000101","","2022-06-17 08:26:30.782Z", 201336108, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.0,"01BB00BE-AE080014-D6723B9B-D89C6D35-BA267F2F-7C107189-1E5A4343"
