"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:43:19.256Z",  11474628, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +7.2,"01AA00BE-AE030034-1A2FEB54-D4B19506-EE139F98-6855090A-4277D35C-7C79FD8E-165B87A0-101D7192-6ABFBB64-24416516-3EA36FA8-B8E5D91A-9207A36C"
"AA555A0000000101","","2022-06-17 08:43:19.407Z",  11624092, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"01BB00BE-AE030034-976830B5-277A3A77-0B6C8419-553E3E9B-FFF058FD-0982D23F-73F4AC61-3D46E627-27788045-F18A7A07-DB7CD4A9-254E8E2B-CF00A88D"
"AA555A0000000101","","2022-06-17 08:43:20.115Z",  12334116, 922300000,0, 6,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-121, -7.8,"02BB00BE-AE040034-A55EEE9B-0FD0C8BD-D92202BF-03549CA1-8D669663-7758F005-C12AAA87-6BDCC4E9-756E3E2B-DFE0184D-A932524F-D364EC31-5D76E6F3"
"AA555A0000000101","","2022-06-17 08:43:20.115Z",  12334516, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +7.0,"02AA00BE-AE040034-98D5996A-32B7237C-2C790D6E-861B5740-409D01F2-5AFF0B84-D44175F6-AE633F48-E865697A-8247F38C-7C09DD7E-D6AB2750-902DD102"
"AA555A0000000101","","2022-06-17 08:43:20.257Z",  12474652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +7.5,"01AA00BE-AE040034-765BA760-F09D11D2-CABFDB24-04C10556-9EA38F68-9865795A-F207C32C-AC896DDE-C6EB7770-402DE1E2-1A4FAB34-5451D566-EE335F78"
"AA555A0000000101","","2022-06-17 08:43:20.405Z",  12624116, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -8.8,"01BB00BE-AE040034-13340C61-5D06C6E3-07B8E045-114A5A17-7BBD34A9-450E6EAB-6F4008CD-F952024F-E3445CF1-2D161ABF-1B4830D5-E15AAA17-49C48E39"
"AA555A0000000101","","2022-06-17 08:43:21.117Z",  13334060, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +6.8,"02AA00BE-AE050034-B4C11536-0E635F08-C8E509BA-E247134C-5C897DBE-36AB4710-70AD7142-0A8FFB54-0451E546-5EF32F18-1875D9CA-32D7E35C-AC194DCE"
"AA555A0000000101","","2022-06-17 08:43:21.117Z",  13334140, 922300000,0, 6,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"02BB00BE-AE050034-E1EA8A07-0B1C24E9-952E1EAB-7F20784D-C9F232CF-73A44C31-7D36C673-E7A8A095-B1FADA97-DB2C7479-653E6E3B-4F30C8DD-9902825F"
"AA555A0000000101","","2022-06-17 08:43:21.255Z",  13474188, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +7.0,"01AA00BE-AE050034-5207E3EC-8C090D1E-26EB9730-20AD8122-7A4FCBF4-34D175A6-4E337F38-C875E9AA-A297B3FC-DC99DD2E-767B6740-703D5132-CADF9B04"
"AA555A0000000101","","2022-06-17 08:43:21.406Z",  13624140, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.5,"01BB00BE-AE050034-0F80688D-1912E2CF-8384BCF1-4DD6F6F3-77A29075-011A8A97-BE09E439-25DE9EBB-DF90B81D-E922325F-53940C81-1DE64683-4718E065"
"AA555A0000000101","","2022-06-17 08:43:22.115Z",  14334084, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.5,"02AA00BE-AE060034-502D1182-6A8F1B14-E4D18586-BEF34FD8-F8F5790A-92D7031C-8C99ED0E-E63B37E0-A0BDE192-BA1FEB24-34615596-0E831FE8-4885491A"
"AA555A0000000101","","2022-06-17 08:43:22.115Z",  14334164, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -7.8,"02BB00BE-3E060034-9DF6A6F3-87E80095-D1BABA17-7B6CD479-85FE4EBB-EF7028DD-B9C262DF-E3F4FCC1-6D06F683-57F85025-A1CA0AA7-4B7C2409-550E9E4B"
"AA555A0000000101","","2022-06-17 08:43:22.254Z",  14474220, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +7.2,"01AA00BE-AE060034-AE339FF8-A8F589EA-0297D3BC-BC197D6E-D67B8700-50BDF172-2ADFBBC4-64E1E5F6-FEC36F08-F88559FA-5227A3CC-0CA94D7E-260B5710"
"AA555A0000000101","","2022-06-17 08:43:22.405Z",  14624164, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -7.8,"01BB00BE-AE060034-8B4C4439-559E7E3B-7FD0181D-09E212DF-F3D46C09-3DA62603-E7584065-F1EABAA7-5B5C97CC-45ADCECB-4FE068AD-D9F2626F-C3E4BC11"
"AA555A0000000101","","2022-06-17 08:43:23.114Z",  15334108, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +6.5,"02AA00BE-AE070034-6C198D4E-463B57A0-803D81D2-1A1F0BE4-14E1F5D6-6E833FA8-2805E95A-4267F3EC-BCA95D5E-96CB27B0-D0CD51E2-6AAFDBF4-6471C5E6"
"AA555A0000000101","","2022-06-17 08:43:23.114Z",  15334188, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.5,"02BB00BE-BF160134-D982425F-C3345CC1-8DC6D603-F738B025-C18AEA27-EBBC8409-75CE7ECB-5FC0D86D-A99292EF-5344AC51-5DD62693-C74800B5-919A3AB7"
"AA555A0000000101","","2022-06-17 08:43:23.256Z",  15474244, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.5,"01AA00BE-AE070034-8ADFDB84-44618536-5EC38FC8-D805F93A-B227C38C-EC29EDBE-860B77D0-80CD61C2-DA6FAB94-94F15546-AE535FD8-2895C94A-02B7939C"
"AA555A0000000101","","2022-06-17 08:43:23.407Z",  15624196, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.0,"01BB00BE-AE070034-8798A065-11AA9A27-FB9CF4C9-456EAE4B-EF20C88D-F9B242EF-63241C11-2D765613-57A8F0F5-E1BAEAB7-CBAC4459-157EF641-BF30183D"
"AA555A0000000101","","2022-06-17 08:43:24.116Z",  16334140, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +7.0,"02AA00BE-AE080034-0885899A-A26713AC-9C29FD9E-F6CB4770-B04DF122-CAAFFBB4-44F16526-1E132F78-581559AA-F2F7E3BC-ECB9CDAE-465B1780-00DDC132"
"AA555A0000000101","","2022-06-17 08:43:24.116Z",  16334212, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.5,"02BB00BE-AE080034-958E5E4B-FF00386D-C952726F-F3873C51-7D960613-678860B5-B15A1A37-5B0C3499-659EAEDB-CF1088FD-996ECEFF-C3945CE1-4DA656A3"
"AA555A0000000101","","2022-06-17 08:43:24.254Z",  16474276, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +6.5,"01AA00BE-AE080034-E60B9790-604D0102-3A6FCB54-7471F586-0E537F98-0815698A-62B7B35C-1C395D0E-369B67A0-B0DDD112-8AFF9B64-C401C596-5EE34FA8"
"AA555A0000000101","","2022-06-17 08:43:24.406Z",  16624212, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"01BB00BE-AE080034-03647C11-4D363693-F7E850F5-017ACA37-6BECA459-353EDE5B-5F70783D-E98242FC-D377FFA1-7D468623-C7F8A085-D18A3AC7-3BFCF4E9"
"AA555A0000000101","","2022-06-17 08:43:25.117Z",  17334164, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +6.5,"02AA00BE-AE090034-24710566-7E134F38-3895F9EA-52F7037C-CC396DEE-A65B3740-E05D6172-7A3FEB84-7401D576-CEA31F48-8825C9FA-A287D38C-1CC93DFE"
"AA555A0000000101","","2022-06-17 08:43:25.117Z",  17334244, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.5,"08D100B4-AE090034-D11AFAB7-FB4C9499-855E8E5B-6F50E8FD-B922A27F-63D4BCE1-6D663623-D7D81045-A12A4A47-CB5C8627-776EDEEB-3F60388D-8932F20F"
"AA555A0000000101","","2022-06-17 08:43:25.256Z",  17474300, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +6.5,"01AA00BE-AE090034-C2B7D31C-FCB9FD4E-969B8760-905D7152-EAFFBB24-A48165D6-BEE36F68-3825D9DA-1247A32C-4C49CD5E-E62B5770-E0ED4162-3A8F8B34"
"AA555A0000000101","","2022-06-17 08:43:25.407Z",  17624236, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"01BB00BE-AE090034-FFB0D83D-0942527F-73B42CA1-3D0666A3-67380085-F14AFA47-DB3C54E9-250E0E6B-CFC028CD-D952A20F-43C47C31-0D258530-37485015"
"AA555A0000000101","","2022-06-17 08:43:26.116Z",  18334684, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +6.5,"02AA00BE-AE0A0034-C0DD01B2-DA3F0B44-548175B6-2EA33F08-68A5693A-0287F34C-FC49DD3E-56EB2710-106DD1C2-2ACFDB54-A41145C6-7E330F18-B835394A"
"AA555A0000000101","","2022-06-17 08:43:26.116Z",  18334740, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"12BB00BE-AE0A0034-8D2616A3-77187045-C1EA2AC7-6B9C4429-752EBE6B-DFA0988D-A9F2D28F-D3246C71-5D3666A2-DFB9C0D5-91FA7A57-3BAC94B9-453E0EFB"
"AA555A0000000101","","2022-06-17 08:43:26.257Z",  18474820, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +7.5,"01AA00BE-AE0A0034-1EE38F28-18A5791A-7247C3EC-2CC96D9E-462B7730-C06DE1A2-9A8FABF4-D491D526-6E735F38-6835492A-C2D793FC-7C593DAE-96BB4740"
"AA555A0000000101","","2022-06-17 08:43:26.405Z",  18624748, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.2,"01BB008E-AE0A0034-7B7CB4E9-45CEEEEB-6F0088CD-F912828F-E304DC31-2DD696B3-D788B015-E11A2A57-4B8C0479-15DE3E7B-3F10D85D-C962D61F-B3142CC1"
"AA555A0000000101","","2022-06-17 08:43:27.117Z",  19334708, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +6.5,"02AA00BE-AE0B0034-DCC97D7E-B6EB47D0-F0ED7102-8ACFFB14-8491E506-DE332FD8-98B5D98A-B217E31C-2C594D8E-067B17E0-407D4112-DA5FCB24-D421B516"
"AA555A0000000101","","2022-06-17 08:43:27.117Z",  19334780, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"02BB00BE-AE0BAA34-C9B2B20F-7364CC71-7DF646B3-E76820D5-B1BA5AD7-DBECF4B9-65FEEE7B-4FF0481D-990E029F-43741C01-4D069643-B7787065-81CAAA37"
"AA555A0000000101","","2022-06-17 08:43:27.258Z",  19474844, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.5,"01AA00BE-AE0B0034-FA8FCBB4-B4117566-CE737FF8-48B5E96A-22D7B3BC-5CD9DDEE-F6BB6700-F07D51F2-4A1F9BC4-04A14576-1E034F08-9845B97A-726783CC"
"AA555A0000000101","","2022-06-17 08:43:27.406Z",  19624780, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.5,"017B00BE-AE0E0034-77C81079-0DBC1A17-EBCC6475-F9FE1EFB-CF50385D-E922B2AF-53548CC1-1DA6C6C3-67D860A5-DDEA5A67-BBDCB409-05AE6E8B-AF6088ED"
"AA555A0000000101","","2022-06-17 08:43:28.118Z",  20334740, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +7.5,"02AA00BE-AE0C0034-783579CA-121703DC-0CD9EDCE-667B37A0-20FDE152-3A5FEBE4-B4A15556-8EC31FA8-C8C549DA-62A7D3EC-5C69BDDE-B60B07B0-708DB162"
"AA555A0000000101","","2022-06-17 08:43:28.118Z",  20334804, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"03BB00BE-AE0C0034-85BECEFF-EB34A81D-B982E21F-E3B47C01-6DC676C3-57B8D065-B9020AE7-4B3CA449-55CE1E8B-BF40F8AD-898232AF-B3C4CC91-3DD6C653"
"AA555A0000000101","","2022-06-17 08:43:28.256Z",  20474876, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +7.2,"01AA00BE-AE0C0034-56BB87C0-D0FDF132-AA1FBB84-E421E5B6-7E036FC8-78C559BA-D267A38C-8CE94D3E-A64B57D0-208DC142-FAAF8B94-34B1B5C6-CE933FD8"
"AA555A0000000101","","2022-06-17 08:43:28.407Z",  20624804, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.2,"01BB00BE-AE9C0034-F394ECC1-3D66A643-E718C0A5-F1AA3AE7-5B1C1409-256E4E0B-4FA0E8ED-D9B2E2AF-C3A43C51-0D76F6D3-B7281035-C1BA8A77-2B2C6499"
"AA555A0000000101","","2022-06-17 08:43:29.116Z",  21334764, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.5,"02AA00BE-AE0D0034-9421F596-EEC33F68-A845E91A-C2A7F3AC-3CE95D1E-160B2770-500D51A2-EAEFDBB4-E4B1C5A6-3E530F78-F8D5B92A-1237C3BC-8C792D2E"
"AA555A0000000101","","2022-06-17 08:43:29.116Z",  21334828, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.0,"02BB00BE-AE0D0034-C14A6A67-EB7C0449-758EFE0B-5F8058AD-A952122F-53042C91-5D96A6D3-C70880F5-915ABAF7-BB8C54D5-495E429B-2390A83D-696262BF"
"AA555A0000000101","","2022-06-17 08:43:29.258Z",  21474900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +7.2,"01AA00BE-AE0D0034-3267C34C-6C69ED7E-064B7790-000D6182-5AAFAB54-14315506-2E935F98-A8D5C90A-82F7935C-BCF9BD8E-56DB47A0-509D3192-AA3F7B64"
"AA555A0000000101","","2022-06-17 08:43:29.406Z",  21624828, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-123, -8.5,"01BB00BE-AE0D0034-EFE048ED-F972F14F-03E79C51-2D36D653-57687035-E17A6AF7-CB6CC499-153E7E1B-BFF0F87D-C982D2B9-93F4ECE1-FD4626E3-2778C0C5"
"AA555A0000000101","","2022-06-17 08:43:30.114Z",  22333876, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -8.2,"02BB00BE-AE0E0038-B1968653-6748E0F5-B11A9A77-5BCCB4D9-655E2E1B-CFD0083D-9922423F-C354DC21-4D66D6E3-375830E5-812AEA07-2BDC0469-356E7E3B"
"AA555A0000000101","","2022-06-17 08:43:30.118Z",  22334796, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +7.0,"02AA00BE-AE0E0034-308DF1E2-4AEFFB74-C43165E6-9E532F38-D855596A-7237E37C-6CF9CD6E-C69B1740-801DC1F2-9A7FCB84-14C135F6-EEE3FF48-28E5297A"
"AA555A0000000101","","2022-06-17 08:43:30.256Z",  22474932, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-97, +6.8,"01AA00BE-AE0E0034-8E937F58-8855694A-E2F7B31C-9C795DCE-B6DB6760-301DD1D2-0A3F9B24-4441C556-DE234F68-D8E5395A-3287832C-EC092DDE-066B3770"
"AA555A0000000101","","2022-06-17 08:43:30.404Z",  22623876, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"01BB00BE-AE0E0034-6BAC2499-35FE5E9B-5F30F87D-E942F23F-D3344CE1-1D060663-C7B820C5-D14A0A97-32B67429-050EAE2B-2F40480D-B95242CF-A3449C71"
"AA555A0000000101","","2022-06-17 08:43:31.116Z",  23333900, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.0,"02BB00BE-AE0F0034-B9E222BF-63943C21-6D26B663-D7989085-A1EACA87-CB1C6469-552E5E2B-3520B2CD-89F2724F-33A48CB1-3D3606F3-A7A8E015-71FA1A17"
"AA555A0000000101","","2022-06-17 08:43:31.116Z",  23334820, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-96, +7.2,"02AA00BE-AE0F0034-4C796DAE-269B3700-609D6132-FA7FEB44-F441D536-4EE31F08-0865C9BA-22C7D34C-9C093DBE-762B0710-B02D3142-4A0FBB54-44D1A546"
"AA555A0000000101","","2022-06-17 08:43:31.258Z",  23474956, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.8,"01AA00BE-AE0F0034-6A3FBBE4-24C16596-3E236F28-B865D99A-9287A3EC-CC89CD1E-666B5730-602D4122-BACF8BF4-745135A6-8EB33F38-08F5A9AA-E21773FC"
"AA555A0000000101","","2022-06-17 08:43:31.405Z",  23623900, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.2,"01BB00BE-AE0F0034-67F880C5-F10A7A87-DBFCD429-25CE8EAB-CF80A005-D912224F-4384FC71-0DD63673-3708D055-C11ACA17-AB0C24B9-F5DEDE3B-9F90F297"
"AA555A0000000101","","2022-06-17 08:43:32.114Z",  24333868, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-94, +7.0,"02AA00BE-AE100034-E8E569FA-82C7F30C-7C89DDFE-D62B27D0-90ADD182-AA0FDB14-24514586-FE730FD8-3875390A-D257C31C-CC19AD0E-26BBF7E0-E03DA192"
"AA555A0000000101","","2022-06-17 08:43:32.114Z",  24333924, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"02BB00BE-AE100034-75EE3EAB-DF6018CD-A9B252CF-D3E4ECB1-5DF6E673-47E84015-91BAFA97-3B6C14F9-45FE8E3B-AF70685D-79C2A25F-A3F43C41-2D062702"
"AA555A0000000101","","2022-06-17 08:43:32.256Z",  24474004, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +7.0,"01AA00BE-AE100034-C66B77F0-40ADE162-1ACFABB4-54D1D5E6-EEB35FF8-E87549EA-421793BC-FC993D6E-16FB4700-903DB172-6A5F7BC4-A461A5F6-3E432F08"
"AA555A0000000101","","2022-06-17 08:43:32.407Z",  24624004, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-123, -9.0,"812D90E7-64D00034-E1C85C50-2DDE13F5-DF483045-71D9AAF5-411FADB9-34CEA7AB-7D1418A7-CCE1521F-93DCBDCB-EDB7F582-B23D20E5-B98A7A27-3B955C49"
"AA555A0000000101","","2022-06-17 08:43:33.116Z",  25333460, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.5,"02BB00BE-AE110034-B17ADA17-DBAC74F9-45BE6EBB-4FD6A85B-998282DF-E93E3C6B-EDE43483-B738F0A4-808A2AA7-ABBCC489-35CEBE4B-1FC018ED-6992D26F"
"AA555A0000000101","","2022-06-17 08:43:33.116Z",  25333900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +6.8,"02AA00BE-AE110034-04D1E5C6-5E732F98-18F5D94A-3257E3DC-AC994D4E-86BB17A0-C0BD41D2-5A9FCBE4-5461B5D6-AE03FFA8-6885A95A-82E7B3EC-FC291D5E"
"AA555A0000000101","","2022-06-17 08:43:33.254Z",  25474036, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +7.0,"01AA00BE-AE110034-A217B37C-DC19DDAE-76FB67C0-70BD51B2-CA5F9B84-84E14536-9E434FC8-1885B93A-F2A7838C-2CA9ADBE-C68B37D0-C04D21C2-1AEF6B94"
"AA555A0000000101","","2022-06-17 08:43:33.405Z",  25623460, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121,-10.0,"01BB00BE-AE110034-DF10B89D-E9A232DF-53140C01-1D664603-4798E0E5-D1AADAC7-DB905449-506BEBE8-8D025DE8-E587E42F-01245C91-6DEF1F1A-17A830B5"
"AA555A0000000101","","2022-06-17 08:43:33.914Z",  26131788, 922100000,0, 5,"CRC_BAD",185,"LORA",125000,"SF8"   ,"1/2",-105,-14.0,"CE40FD12-E9EE268A-20491E8E-93E8AD33-9FC62A20-D91EAC0C-110AB139-4FCE7915-CB7A9267-D1788AE1-B79397BC-86182795-9B284A6D-F9191D6E-0082ED03-27FF1408-377B962E-CF7AB095-FD2F3F35-E67DF256-BEDB9406-A2070942-664B08C3-EE558967-E78FA223-BC2AB489-E52CE3E8-E6882805-97707B9C-92E90374-1AC0FB3C-9209E32E-B41DD06E-4EEBC341-AE88A47F-67F65836-A54BEADC-101BE9AC-D9E35F36-54C5CA5A-561EC607-EB9B0EF6-56C97B07-20374BF0-FE46CE18-34A750F9-A7"
"AA555A0000000101","","2022-06-17 08:43:34.115Z",  26333436, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-95, +7.2,"02AA00BE-AE120034-A03DE112-BA9FEBA4-34E15516-0E031F68-4805499A-E2E7D3AC-DCA9BD9E-364B0770-F0CDB122-0A2FBBB4-84712526-5E93EF78-989519AA"
"AA555A0000000101","","2022-06-17 08:43:34.115Z",  26333492, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"009900BC-AE120034-6D86F603-577850A5-A10A2823-6BF0E489-598E9EDB-BF0078ED-8952B2EF-B3844CD1-3D964693-2788A035-715A5AB7-1B0CD419-259EEE5B"
"AA555A0000000101","","2022-06-17 08:43:34.254Z",  26473572, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +6.8,"01AA00BE-AE120034-FE436F88-F805597A-52A7A34C-0C294DFE-268B5790-A0CDC102-7AEF8B54-B4F1B586-4ED33F98-4895298A-A237735C-5CB91D0E-761B27A0"
"AA555A0000000101","","2022-06-17 08:43:34.405Z",  26623484, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"01BB00BE-AE120034-5BDC9449-252ECE4B-4FA0682D-D97262EF-C364BC91-0D367613-B7E89075-C17A0AB7-2BEC44D3-F5A48E4B-1F30B8BD-AD8ABA77-93740CB1"
