"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:29:44.928Z",  10330356, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.2,"02BB00BE-AE060014-D7DFA450-E9D9663A-DB330884-ADED8A2E-5F07EC38"
"AA555A0000000101","","2022-06-17 08:29:45.218Z",  10620356, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+12.2,"01BB00BE-AE060014-DD6D1A8E-4F473C58-A1813E82-D31B200C-E515E2F6"
"AA555A0000000101","","2022-06-17 08:29:45.929Z",  11330380, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+10.2,"02BB00BE-AE070014-C35B702C-9515F2D6-472F54E0-D9A9964A-4B83B814"
"AA555A0000000101","","2022-06-17 08:29:46.219Z",  11620380, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.2,"01BB00BE-AE070014-89A9A62A-BB4388B4-CD3D4A9E-BF97ECE8-91516E92"
"AA555A0000000101","","2022-06-17 08:29:46.929Z",  12330404, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80,+10.0,"02BB00BE-AE080014-2F57BC88-C1D1FEF2-33AB20BC-85E522E6-B77F0470"
"AA555A0000000101","","2022-06-17 08:29:47.219Z",  12620404, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.5,"01BB00BE-AE080014-B565B246-A7BF5490-7979D63A-2B933844-BD0D7AAE"
"AA555A0000000101","","2022-06-17 08:29:47.929Z",  13330428, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80, +9.5,"02BB00BE-AE090014-1BD38864-6D0D8A8E-9FA76C18-B1A12E02-A3FBD04C"
"AA555A0000000101","","2022-06-17 08:29:48.219Z",  13620428, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80, +9.5,"01BB00BE-AE090014-61A13EE2-13BBA0EC-A535E256-170F0420-6949064A"
"AA555A0000000101","","2022-06-17 08:29:48.929Z",  14330460, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.2,"02BB00BE-AE0A0014-87CFD4C0-99C996AA-8B2338F4-5DDDBA9E-0FF71CA8"
"AA555A0000000101","","2022-06-17 08:29:49.218Z",  14620452, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80, +9.2,"01BB00BE-AE0A0014-8D5D4AFE-FF376CC8-51716EF2-830B507C-95051266"
"AA555A0000000101","","2022-06-17 08:29:49.929Z",  15330484, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.2,"02BB00BE-AE0B0014-734BA09C-45052246-F71F8450-8999C6BA-FB73E884"
"AA555A0000000101","","2022-06-17 08:29:50.217Z",  15620484, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-83,+10.0,"01BB00BE-AE0B0014-3999D69A-6B33B824-7D2D7A0E-6F871C58-41419E02"
"AA555A0000000101","","2022-06-17 08:29:50.928Z",  16330508, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.0,"02BB00BE-AE0C0014-DF47ECF8-71C12E62-E39B502C-35D55256-676F34E0"
"AA555A0000000101","","2022-06-17 08:29:51.220Z",  16620508, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.8,"01BB00BE-AE0C0014-6555E2B6-57AF8400-296906AA-DB8368B4-6DFDAA1E"
"AA555A0000000101","","2022-06-17 08:29:51.928Z",  17330532, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.5,"02BB00BE-AE0D0014-CBC3B8D4-1DFDBAFE-4F979C88-61915E72-53EB00BC"
"AA555A0000000101","","2022-06-17 08:29:52.220Z",  17620532, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80,+10.0,"01BB00BE-AE0D0014-11916E52-C3ABD05C-552512C6-C7FF3490-193936BA"
"AA555A0000000101","","2022-06-17 08:29:52.928Z",  18330556, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.5,"02BB00BE-AE0E0014-37BF0430-49B9C61A-3B136864-0DCDEA0E-BFE74C18"
"AA555A0000000101","","2022-06-17 08:29:53.219Z",  18620556, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+12.0,"01BB00BE-AE0E0014-3D4D7A6E-AF279C38-01619E62-33FB80EC-45F542D6"
"AA555A0000000101","","2022-06-17 08:29:53.928Z",  19330580, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.8,"02BB00BE-AE0F0014-233BD00C-F5F552B6-A70FB4C0-3989F62A-AB6318F4"
"AA555A0000000101","","2022-06-17 08:29:54.220Z",  19620580, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.0,"01BB00BE-AE0F0014-E989060A-1B23E894-2D1DAA7E-1F774CC8-F131CE72"
"AA555A0000000101","","2022-06-17 08:29:54.927Z",  20330604, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +9.8,"02BB00BE-AE100014-8F371C68-21B15ED2-938B809C-E5C582C6-175F6450"
"AA555A0000000101","","2022-06-17 08:29:55.219Z",  20620612, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.0,"01BB00BE-AE100014-15451226-079FB470-D959361A-8B739824-1DEDDA8E"
"AA555A0000000101","","2022-06-17 08:29:55.927Z",  21330636, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.0,"02BB00BE-AE110014-7BB3E844-CDEDEA6E-FF87CCF8-11818EE2-03DB302C"
"AA555A0000000101","","2022-06-17 08:29:56.219Z",  21620628, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-80,+10.2,"01BB00BE-AE110014-C1819EC2-739B00CC-05154236-77EF6400-C929662A"
"AA555A0000000101","","2022-06-17 08:29:56.930Z",  22330660, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+10.8,"02BB00BE-AE120014-E7AF34A0-F9A9F68A-EB0398D4-BDBD1A7E-6FD77C88"
"AA555A0000000101","","2022-06-17 08:29:57.218Z",  22620660, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-83,+11.8,"01BB00BE-AE120014-ED3DAADE-5F17CCA8-B151CED2-E3EBB05C-F5E57246"
"AA555A0000000101","","2022-06-17 08:29:57.930Z",  23330684, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.0,"02BB00BE-AE130014-D32B007C-A5E58226-57FFE430-E979269A-5B534864"
"AA555A0000000101","","2022-06-17 08:29:58.218Z",  23620684, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+10.8,"01BB00BE-AE130014-9979367A-CB131804-DD0DDAEE-CF677C38-A121FEE2"
