"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:39:01.826Z",   9903508, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.5,"01BB00BE-AE040014-3999D69A-6B33B824-7D2D7A0E-6F871C58-41419E02"
"AA555A0000000101","","2022-06-17 08:39:02.526Z",  10603540, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.5,"02AA00BE-AE050034-B52E7EEB-1FA0580D-E9F2920F-13242CF1-9D3626B3-87288055-D1FA3AD7-7BAC5439-853ECE7B-EFB0A89D-B902E29F-E3347C81-6D467643"
"AA555A0000000101","","2022-06-17 08:39:02.539Z",  10613532, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"02BB00BE-AE050014-DF47ECF8-71C12E62-E39B502C-35D55256-676F34E0"
"AA555A0000000101","","2022-06-17 08:39:02.668Z",  10743676, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-86, +7.0,"01AA00BE-AE050034-23049CB1-6DD65633-17887095-211AEAD7-8B8CC4F9-55DEFEFB-7F1098DD-0922929F-F314EC41-3DE6A6C3-E798C025-F12A3A67-5B9C1489"
"AA555A0000000101","","2022-06-17 08:39:02.829Z",  10903532, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -8.5,"01BB00BE-AE050014-6555E2B6-57AF8400-296906AA-DB8368B4-6DFDAA1E"
"AA555A0000000101","","2022-06-17 08:39:03.528Z",  11603572, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +8.0,"02AA00BE-AE060034-F1BA1A57-1BECB439-A5FEAEFB-8FF0089D-D9C2C21F-8374DC81-8D0656C3-F77830E5-C1CA6AE7-EBFC04C9-750EFE8B-5F00582D-A9D212AF"
"AA555A0000000101","","2022-06-17 08:39:03.538Z",  11613556, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-123, -8.2,"02BB00BE-AE060014-CBC3B8D4-1DFDBAFE-4F979C88-61915E72-53EB00BC"
"AA555A0000000101","","2022-06-17 08:39:03.667Z",  11743708, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +8.0,"01AA00BE-AE060034-1F50F8DD-29E2721F-93544C41-5DA68643-87D82025-11EA1AE7-FBDC7489-45AE2E0B-EF60486D-F9F2C2AF-63649CD1-2DB6D6D3-57E870B5"
"AA555A0000000101","","2022-06-17 08:39:03.828Z",  11903556, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.2,"01BB00BE-AE060014-11916E52-C3ABD05C-552512C6-C7FF3490-193936BA"
"AA555A0000000101","","2022-06-17 08:39:04.527Z",  12603604, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +6.5,"02AA00BE-AE070034-ADC63643-97B890E5-E18A4A67-8B3C64C9-95CEDE0B-FF40B82D-C992F22F-F3C48C11-7DD686D3-67C8E075-B19A9AF7-5B4CB459-65DE2E9B"
"AA555A0000000101","","2022-06-17 08:39:04.537Z",  12613580, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -9.2,"02BB00BE-AE070014-37BF0430-49B9C61A-3B136864-0DCDEA0E-BFE74C18"
"AA555A0000000101","","2022-06-17 08:39:04.666Z",  12743740, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +7.2,"01AA00BE-AE070034-9B1CD489-656E0E8B-8FA0A86D-19B2A22F-03A4FCD1-4D76B653-F728D0B5-01BA4AF7-6B2C2419-357E5E1B-5FB0F8FD-E9C2F2BF-D3B44C61"
"AA555A0000000101","","2022-06-17 08:39:04.826Z",  12903580, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-123, -9.0,"01BB00BE-AE070014-3D4D7A6E-AF279C38-01619E62-33FB80EC-45F542D6"
"AA555A0000000101","","2022-06-17 08:39:05.526Z",  13603628, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.2,"02AA00BE-AE080034-E952D2AF-9304EC11-9D966653-07084075-D15A7A77-FB8C1459-859E0E1B-6F9068BD-B962223F-63143CA1-6DA6B6E3-D7189005-A16ACA07"
"AA555A0000000101","","2022-06-17 08:39:05.539Z",  13613604, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"02BB00BE-AE080014-233BD00C-F5F552B6-A70FB4C0-3989F62A-AB6318F4"
"AA555A0000000101","","2022-06-17 08:39:05.668Z",  13743764, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.2,"01AA00BE-AE080034-976830B5-217A2A77-0B6C8419-553E3E9B-FFF058FD-0982D23F-73F4AC61-3D46E663-67788045-F18A7A07-DB7CD4A9-254E8E2B-CF00A88D"
"AA555A0000000101","","2022-06-17 08:39:05.828Z",  13903604, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -9.2,"01BB00BE-AE080014-E989060A-1B23E894-2D1DAA7E-1F774CC8-F131CE72"
"AA555A0000000101","","2022-06-17 08:39:06.527Z",  14603652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-87, +6.2,"02AA00BE-AE090034-A55EEE9B-0FD0C8BD-D92202BF-03549CA1-8D669663-7758F005-C12AAA87-6BDCC4E9-756E3E2B-DFE0184D-A932524F-D364EC31-5D76E6F3"
"AA555A0000000101","","2022-06-17 08:39:06.537Z",  14613628, 922300000,0, 6,"CRC_BAD", 28,"LORA",125000,"SF8"   ,"4/5",-120, -9.5,"02BB00BE-AE090014-BF341F68-21B15ED2-938B809C-E5C582C6-175F6450"
"AA555A0000000101","","2022-06-17 08:39:06.666Z",  14743796, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +6.8,"01AA00BE-AE090034-13340C61-5D06C6E3-07B8E045-114A5A87-7BBC34A9-450E6EAB-6F40088D-F952024F-E3445CF1-2D161673-D7C830D5-E15AAA17-4BCC8439"
"AA555A0000000101","","2022-06-17 08:39:06.826Z",  14903628, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE090014-15451226-079FB470-D959361A-8B739824-1DEDDA8E"
"AA555A0000000101","","2022-06-17 08:39:07.526Z",  15603684, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +8.0,"02AA00BE-AE0A0034-E1EA8A07-0B1C24E9-952E1EAB-7F20784D-C9F232CF-73A44C31-7D36C673-E7A8A095-B1FADA97-DB2C7479-653E6E3B-4F30C8DD-9902825F"
"AA555A0000000101","","2022-06-17 08:39:07.539Z",  15614148, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.2,"02BB00BE-AE0A0014-7BB3E844-CDEDEA6E-FF87CCF8-11818EE2-03DB302C"
"AA555A0000000101","","2022-06-17 08:39:07.668Z",  15743820, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.8,"01AA00BE-AE0A0034-0F80688D-1912E2CF-8384BCF1-4DD6F6F3-770890D5-011A8A97-EB0CE439-35DE9EBB-DF90B81D-E922325F-53940C81-1DE64683-4718E065"
"AA555A0000000101","","2022-06-17 08:39:07.828Z",  15904140, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -9.8,"01BB00BE-AE0A0014-C1819EC2-739B00CC-05154236-77EF6400-C929662A"
"AA555A0000000101","","2022-06-17 08:39:08.527Z",  16603708, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +7.2,"02AA00BE-AE0B0034-9DF6A6F3-87E80095-D1BABA17-7B6CD479-85FE4EBB-EF7028DD-B9C262DF-E3F4FCC1-6D06F683-57F85025-A1CA0AA7-4B7C2409-550E9E4B"
"AA555A0000000101","","2022-06-17 08:39:08.537Z",  16614172, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.5,"02BB00BE-AE0B0014-E7AF34A0-F9A9F68A-EB0398D4-BDBD1A7E-6FD77C88"
"AA555A0000000101","","2022-06-17 08:39:08.666Z",  16743844, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-87, +7.5,"01AA00BE-AE0B0034-8B4C4439-559E7E3B-7FD0181D-09E212DF-F3D46C81-3DA62603-E7584065-F1EABAA7-5B5C94C9-25AECECB-4FE068AD-D9F2626F-C3E4BC11"
"AA555A0000000101","","2022-06-17 08:39:08.830Z",  16904172, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.5,"01BB00BE-AE0B0014-ED3DAADE-5F17CCA8-B151CED2-E3EBB05C-F5E57246"
"AA555A0000000101","","2022-06-17 08:39:09.526Z",  17603740, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +6.2,"02AA00BE-AE0C0034-D982425F-83345CC1-8DC6D603-F738B025-C18AEA27-EBBC8409-75CE7ECB-5FC0D86D-A99292EF-5344AC51-5DD62693-C74800B5-919A3AB7"
"AA555A0000000101","","2022-06-17 08:39:09.539Z",  17614196, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"02BB00BE-AE0C0014-D32B007C-A5E58226-57FFE430-E979269A-5B534864"
"AA555A0000000101","","2022-06-17 08:39:09.668Z",  17743876, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +6.2,"01AA00BE-AE0C0034-8798A065-11AA9A27-FB9CF4C9-456EAE4B-EF20C8AD-F9B242EF-63241C11-2D765613-57A8F0F5-E1BAEAB7-CBAC4459-157EFEDB-BF30183D"
"AA555A0000000101","","2022-06-17 08:39:09.828Z",  17904196, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE0C0014-9979367A-CB131804-DD0DDAEE-CF677C38-A121FEE2"
"AA555A0000000101","","2022-06-17 08:39:10.528Z",  18603764, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.0,"02AA00BE-AE0D0034-958E5E4B-FF00386D-C952726F-F3840C51-7D960613-678860B5-B15A1A37-5B0C3499-659EAEDB-CF1088FD-9962C2FF-C3945CE1-4DA656A3"
"AA555A0000000101","","2022-06-17 08:39:10.538Z",  18614220, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-123, -9.8,"02BB00BE-AE0D0014-3F274CD8-D1A18E42-437BB00C-95B5B236-C74F94C0"
"AA555A0000000101","","2022-06-17 08:39:10.667Z",  18743900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-86, +7.5,"01AA00BE-AE0D0034-03647C11-4D363693-F7E850F5-017ACA37-6BECA459-353EDE5B-5F70783D-E98272FF-D374CCA1-1D468623-C7F8A085-D18A1AC7-3BFCF4E9"
"AA555A0000000101","","2022-06-17 08:39:10.827Z",  18904212, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.2,"01BB00BE-AE0D0014-C5354296-B78FE4E0-8949668A-3B63C894-CDDD0AFE"
"AA555A0000000101","","2022-06-17 08:39:11.529Z",  19603788, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +6.8,"02AA00BE-AE0E0034-D11AFAB7-FB4C9499-855E8E5B-6F50E8FD-B922A27F-63D4BCE1-6D663623-D7D81045-A12A4A47-CB5CE429-556EDEEB-3F60388D-8932F20F"
"AA555A0000000101","","2022-06-17 08:39:11.539Z",  19614244, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.8,"02BB00BE-AE0E0014-2BA318B4-7DDD1ADE-AF77FC68-C171BE52-B3CB609C"
"AA555A0000000101","","2022-06-17 08:39:11.667Z",  19743924, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +6.2,"01AA00BE-AE0E0034-FFB0D83D-0942527F-73B42CA1-3D0666A3-67380085-F14AFA47-DB3C54E9-250E0E6B-CFC028CD-D952A20F-43C47C31-0D16B633-37485015"
"AA555A0000000101","","2022-06-17 08:39:11.828Z",  19904244, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-123, -8.2,"01BB00BE-AE0E0014-7171CE32-238B303C-B50572A6-27DF9470-7919969A"
"AA555A0000000101","","2022-06-17 08:39:12.527Z",  20603820, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.2,"02AA00BE-AE0F0034-8D2616A3-77187045-C1EA2AC7-6B9C4429-752EBE6B-DFA0988D-A9F2D28F-D3246C71-5D366633-4728C0D5-91FA7A57-3BAC94B9-453E0EFB"
"AA555A0000000101","","2022-06-17 08:39:12.540Z",  20614268, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"02BB00BE-AE0F0014-979F6410-A99926FA-9BF3C844-6DAD4AEE-1FC7ACF8"
"AA555A0000000101","","2022-06-17 08:39:12.669Z",  20743956, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.5,"01AA00BE-AE0F0034-7B7CB4E9-45CEEEEB-6F0088CD-F912828F-E304DC31-2DD696B3-D788B015-E11A2A57-4B8C0479-15DE3E7B-3F10D85D-C922D21F-B3142CC1"
"AA555A0000000101","","2022-06-17 08:39:12.829Z",  20904268, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"01BB00BE-AE0F0014-9D2DDA4E-0F07FC18-6141FE42-93DBE0CC-A5D5A2B6"
"AA555A0000000101","","2022-06-17 08:39:13.528Z",  21603852, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +7.0,"02AA00BE-AE100034-C9B2B20F-7364CC71-7DF646B3-E76820D5-B1BA5AD7-DBECF4B9-65FEEE7B-4FF0481D-99C2029F-43741C01-4D069643-B7787065-81CAAA67"
"AA555A0000000101","","2022-06-17 08:39:13.537Z",  21614292, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.5,"02BB00BE-AE100014-831B30EC-55D5B296-07EF14A0-9969560A-0B4378D4"
"AA555A0000000101","","2022-06-17 08:39:13.668Z",  21743980, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-87, +6.8,"01AA00BE-AE100034-77C81015-01DA0AD7-EBCC6479-359E1EFB-DF50385D-E9E2B29F-53548CC1-1DA6C6C3-47D860A5-D1EA5A67-BBDCB409-05AE6E8B-AF6088ED"
"AA555A0000000101","","2022-06-17 08:39:13.829Z",  21904292, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"01BB00BE-AE100014-496966EA-7B034874-8DFD0A5E-7F57ACA8-51112E52"
"AA555A0000000101","","2022-06-17 08:39:14.527Z",  22603876, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-90, +6.8,"02AA00BE-AE110034-85BECEFB-EF30A81D-B982E21F-E3B47C01-6DC676C3-57B8D065-A18A8AE7-4B3CA449-55CE1E8B-BF40F8AD-899232AF-B3C4CC91-3DD6C653"
"AA555A0000000101","","2022-06-17 08:39:14.537Z",  22614324, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -9.0,"02BB00BE-AE110014-EF177C48-8191BEB2-F36BE07C-45A5E2A6-773FC430"
"AA555A0000000101","","2022-06-17 08:39:14.668Z",  22744004, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +6.5,"01AA00BE-AE110034-F394ECC1-3D66A643-E718C0A5-F1AA3AE7-5B1C1409-256E4E0B-4FA0E8ED-D9B2E2AF-C3A43C51-0D76F6D3-B7281035-C1BA8A77-2B2C6499"
"AA555A0000000101","","2022-06-17 08:39:14.829Z",  22904316, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE110014-75257206-677F1450-393996FA-EB53F804-7DCD3A6E"
"AA555A0000000101","","2022-06-17 08:39:15.526Z",  23603900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +6.8,"02AA00BE-AE120034-C14A6A67-EB7C0449-758EFE0B-5F8058AD-A952122F-53042C91-5D96A6D3-C70880F5-915ABAF7-BB8C54D9-459E4E9B-2F90A83D-796262BF"
"AA555A0000000101","","2022-06-17 08:39:15.539Z",  23613852, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.2,"02BB00BE-AE120014-DB934824-2DCD4A4E-5F672CD8-7161EEC2-63BB900C"
"AA555A0000000101","","2022-06-17 08:39:15.668Z",  23744036, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-91, +7.0,"01AA00BE-AE120034-EFE048ED-F972C22F-63E49C51-2D36D653-57687035-E17A6AF7-CB6CC499-153E7E1B-BFF0987D-C98212BF-33F4ECE1-FD4626E3-2778C0C5"
"AA555A0000000101","","2022-06-17 08:39:15.827Z",  23903852, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE120014-2161FEA2-D37B60AC-65F5A216-D7CFC4E0-2909C60A"
