"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:33:08.630Z",  13012868, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"02AA00BE-AE060034-22CE6757-E4B859B1-86022B6B-08ACDD85-6AB66FFF-AC20E1D9-CEEA3313-D01465AD-B29E77A7-74886901-16D23BBB-987CEDD5-FA867F4F"
"AA555A0000000101","","2022-06-17 08:33:08.643Z",  13023244, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +8.2,"02BB00BE-AE060014-53744CA1-9D460623-47F82085-518A9AC7-BBFC74E9"
"AA555A0000000101","","2022-06-17 08:33:08.772Z",  13152996, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.8,"01AA00BE-AE060034-08BCBDF5-2A860F2F-2CB041C9-0E3A53C3-D024451D-726E17D7-F418C9F1-56225B6B-988CCD45-BA561F7F-BC805119-9E0A6313-60F4556D"
"AA555A0000000101","","2022-06-17 08:33:08.933Z",  13314220, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.2,"01BB00BE-AE060014-713A9AD7-9B6C34B9-257E2E7B-0F70881D-5942429F"
"AA555A0000000101","","2022-06-17 08:33:09.632Z",  14012892, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"02AA00BE-AE070034-CE0AF3F3-50B4A50D-B2BE3787-F428A961-16F2FB9B-181C2D35-FAA63F2F-BC903189-5EDA0343-E084B55D-428E47D7-84F8B9B1-A6C20BEB"
"AA555A0000000101","","2022-06-17 08:33:09.642Z",  14023268, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-77, +6.8,"02BB00BE-AE070014-EFE048ED-F972C22F-63E49C51-2D36D653-57687035"
"AA555A0000000101","","2022-06-17 08:33:09.770Z",  14153028, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"01AA00BE-AE070034-74B80951-56421B4B-182C0DA5-BA76DF5F-3C209179-9E2A23F3-E09495CD-025EE707-048819A1-E6122B9B-A8FC1DF5-4A46EFAF-CCF0A1C9"
"AA555A0000000101","","2022-06-17 08:33:09.934Z",  14314244, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79,+11.0,"01BB00BE-AE070014-CD6656E3-B758B085-012A6A07-ABDC8469-B56EFEAB"
"AA555A0000000101","","2022-06-17 08:33:10.630Z",  15012916, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"02AA00BE-AE080034-FAC6FF0F-3C3071E9-5EFAC323-6024F5BD-42AE07B7-0498F911-A6E2CBCB-288C7DE5-8A960F5F-CC008139-EECAD373-F0F4050D-D27E1707"
"AA555A0000000101","","2022-06-17 08:33:10.643Z",  15023292, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-77, +6.8,"02BB00BE-AE080014-0BCCC4B9-D51EFEBB-FF50989D-8962925F-7354EC01"
"AA555A0000000101","","2022-06-17 08:33:10.772Z",  15153052, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +8.0,"01AA00BE-AE080034-6034D52D-027EA7E7-84285901-E632EB7B-289C5D55-4A66AF8F-4C90E129-2E1AF323-F004E57D-924EB737-14F86951-7602FBCB-B86C6DA5"
"AA555A0000000101","","2022-06-17 08:33:10.932Z",  15314268, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.5,"01BB00BE-AE080014-A912926F-53C4ACD1-5D562613-C7C80035-911A3A37"
"AA555A0000000101","","2022-06-17 08:33:11.631Z",  16012948, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"02AA00BE-AE090034-A6028BAB-A82CBD45-8AB6CF3F-4CA0C199-EEEA9353-7094456D-D29ED7E7-140849C1-36D29BFB-38FCCD95-1A86DF8F-DC70D1E9-7EBAA3A3"
"AA555A0000000101","","2022-06-17 08:33:11.641Z",  16023324, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +6.2,"02BB00BE-AE090014-A738C005-314ABAC7-1B3C1469-650ECEEB-0FC0E84D"
"AA555A0000000101","","2022-06-17 08:33:11.770Z",  16153084, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.2,"01AA00BE-AE090034-CC302189-2E3AB303-70A425DD-926E7717-9498A9B1-7622BBAB-380CAD05-DA567FBF-5C0031D9-BE0AC353-0074352D-223E8767-2468B901"
"AA555A0000000101","","2022-06-17 08:33:11.933Z",  16314292, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.8,"01BB00BE-AE090014-053E4E7B-6FB0289D-3902629F-6334FC81-ED46F643"
"AA555A0000000101","","2022-06-17 08:33:12.632Z",  17013460, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"02AA00BE-AE0A0034-D2BE97C7-94A88921-36F25BDB-B89C0DF5-1AA69F6F-5C101149-7EDA6383-8004951D-628EA717-24789971-C6C26B2B-486C1D45-AA76AFBF"
"AA555A0000000101","","2022-06-17 08:33:12.642Z",  17024812, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.0,"02BB00BE-AE0A0014-C3243CD1-0DF6F653-B7A810B5-C13A8AF7-2BAC6419"
"AA555A0000000101","","2022-06-17 08:33:12.771Z",  17153604, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"01AA00BE-AE0A0034-B8ACED65-DA763F9F-DCA07139-BE2A8333-8014758D-225E4747-A408F961-06128BDB-487CFDB5-6A464FEF-6C708189-4EFA9383-10E485DD"
"AA555A0000000101","","2022-06-17 08:33:12.935Z",  17314812, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.2,"01BB00BE-AE0A0014-E1EA8A07-0B1C24E9-952E1EAB-7F20784D-C9F232CF"
"AA555A0000000101","","2022-06-17 08:33:13.631Z",  18013492, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.5,"02AA00BE-AE0B0034-7EFA2363-00A4D57D-62AE67F7-A418D9D1-C6E22B0B-C80C5DA5-AA966F9F-6C8061F9-0ECA33B3-9074E5CD-F27E7747-34E8E921-56B23B5B"
"AA555A0000000101","","2022-06-17 08:33:13.644Z",  18024836, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.2,"02BB00BE-AE0B0014-5F90381D-6922B25F-D3948C81-9DE6C683-C7186065"
"AA555A0000000101","","2022-06-17 08:33:13.773Z",  18153628, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"01AA00BE-AE0B0034-24A839C1-06324BBB-C81C3D15-6A660FCF-EC10C1E9-4E1A5363-9084C53D-B24E1777-B4784911-96025B0B-58EC4D65-FA361F1F-7CE0D139"
"AA555A0000000101","","2022-06-17 08:33:13.933Z",  18314836, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.2,"01BB00BE-AE0B0014-3D164613-2708A0B5-71DA5A37-1B8C7499-251EEEDB"
"AA555A0000000101","","2022-06-17 08:33:14.632Z",  19013516, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.2,"02AA00BE-AE0C0034-AAB62F7F-EC20A159-0EEAF393-1014252D-F29E3727-B4882981-56D2FB3B-D87CAD55-3A863FCF-7CF0B1A9-9EBA03E3-A0E4357D-826E4777"
"AA555A0000000101","","2022-06-17 08:33:14.642Z",  19024868, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +7.2,"02BB00BE-AE0C0014-7B7CB4E9-45CEEEEB-6F0088CD-F912828F-E304DC31"
"AA555A0000000101","","2022-06-17 08:33:14.771Z",  19153652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"01AA00BE-AE0C0034-1024059D-B26ED757-34188971-96221BEB-D88C8DC5-FA56DFFF-FC801199-DE0A2393-A0F415ED-423EE7A7-C4E899C1-26F22B3B-685C9D15"
"AA555A0000000101","","2022-06-17 08:33:14.935Z",  19314860, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79,+10.2,"01BB00BE-AE0C0014-19C2829F-C3749C01-CD061643-3778F065-01CA2A67"
"AA555A0000000101","","2022-06-17 08:33:15.631Z",  20013548, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"02AA00BE-AE0D0034-56F2BB1B-581CEDB5-3AA6FFAF-FC90F109-9EDAC3C3-208475DD-828E0757-C4F87931-E6C2CB6B-E8ECFD05-CA760FFF-8C600159-2EAAD313"
"AA555A0000000101","","2022-06-17 08:33:15.644Z",  20024884, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +6.8,"02BB00BE-AE0D0014-17E8B035-A1FAAAF7-8BEC0499-D5BEBE1B-7F70D87D"
"AA555A0000000101","","2022-06-17 08:33:15.773Z",  20153684, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"01AA00BE-AE0D0034-7C2051F9-DE2AE373-2094554D-425EA787-4488D921-2612EB1B-E8FCDD75-8A46AF2F-0CF06149-6EFAF3C3-B064659D-D22EB7D7-D458E971"
"AA555A0000000101","","2022-06-17 08:33:15.933Z",  20314884, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +9.2,"01BB00BE-AE0D0014-75EE3EAB-DF6018CD-A9B252CF-D3E4ECB1-5DF6E673"
"AA555A0000000101","","2022-06-17 08:33:16.632Z",  21013572, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.2,"02AA00BE-AE0E0034-82AEC737-4498B991-E6E28B4B-688C3D65-CA96CFDF-0C0041B9-2ECA93F3-30F4C58D-127ED787-D468C9E1-76B29B9B-F85C4DB5-5A66DF2F"
"AA555A0000000101","","2022-06-17 08:33:16.645Z",  21024916, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.0,"02BB00BE-AE0E0014-33D42C01-7DA6E683-275800E5-31EA7A27-9B5C5449"
"AA555A0000000101","","2022-06-17 08:33:16.771Z",  21153708, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.5,"01AA00BE-AE0E0034-689C1DD5-8A666F0F-8C90A1A9-6E1AB3A3-3004A5FD-D24E77B7-54F829D1-B602BB4B-F86C2D25-1A367F5F-1C60B1F9-FEEAC3F3-C0D4B54D"
"AA555A0000000101","","2022-06-17 08:33:16.934Z",  21314908, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +9.2,"01BB00BE-AE0E0014-519A7A37-7BCC1419-05DE0EDB-EFD0687D-39A222FF"
"AA555A0000000101","","2022-06-17 08:33:17.633Z",  22013596, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.5,"02AA00BE-AE0F0034-2EEA53D3-B09405ED-129E9767-54080941-76D25B7B-78FC8D15-5A869F0F-1C709169-BEBA6323-4064153D-A26EA7B7-E4D81991-06A26BCB"
"AA555A0000000101","","2022-06-17 08:33:17.643Z",  22024940, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.2,"02BB00BE-AE0F0014-CF40284D-D9D2A28F-43447CB1-0D96B6B3-37C85095"
"AA555A0000000101","","2022-06-17 08:33:17.772Z",  22153740, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.5,"01AA00BE-AE0F0034-D4986931-B6227B2B-780C6D85-1A563F3F-9C00F159-FE0A83D3-4074F5AD-623E47E7-64687981-46F28B7B-08DC7DD5-AA264F8F-2CD001A9"
"AA555A0000000101","","2022-06-17 08:33:17.932Z",  22314940, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.0,"01BB00BE-AE0F0014-ADC63643-97B890E5-E18A4A67-8B3C64C9-95CEDE0B"
"AA555A0000000101","","2022-06-17 08:33:18.631Z",  23012652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.5,"02AA00BE-AE100034-5AA65FEF-9C10D1C9-BEDA2303-C004559D-A28E6797-647859F1-06C22BAB-886CDDC5-EA766F3F-2CE0E119-4EAA3353-50D465ED-325E77E7"
"AA555A0000000101","","2022-06-17 08:33:18.645Z",  23024964, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.2,"02BB00BE-AE100014-EB2CA419-B57EDE1B-DFB078FD-69C272BF-53B4CC61"
"AA555A0000000101","","2022-06-17 08:33:18.770Z",  23152788, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"01AA00BE-AE100034-C014350D-625E07C7-E408B9E1-46124B5B-887CBD35-AA460F6F-AC704109-8EFA5303-50E4455D-F22E1717-74D8C931-D6E25BAB-184CCD85"
"AA555A0000000101","","2022-06-17 08:33:18.934Z",  23314964, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.8,"01BB00BE-AE100014-897272CF-33248C31-3DB60673-A728E095-717A1A97"
"AA555A0000000101","","2022-06-17 08:33:19.539Z",  23921236, 922300000,0, 6,"CRC_BAD",237,"LORA",125000,"SF7"   ,"4/5",-111,-10.0,"0162D7F8-F4E02592-C412FFE1-1EA105BF-C445BC23-46D83995-3BBD860F-081DA0D9-8FA8A5CD-528B8F5C-12D7AE42-C804B306-C8C95035-4ADBFE1A-3AA6B5AF-A3EF9ABB-10173CB8-6EC6F23E-6F1486CD-7453048B-9528E438-B5257F40-B8E6FDE7-AE8E9A23-9FE1F190-5DDE09FB-EA3AB833-881EC44C-B8B0850D-0BD50949-191C228F-41398B8E-B04DDF7F-18C29265-C9DEA3C4-517CC37D-E73870A5-796204A0-B3917D29-FA0ABDF0-26B24718-83BB5BE0-CD564539-3D80CABA-1F860BB0-2F7E1D72-2EF5B856-3FC48EBB-570CC786-292FEA08-29618271-4E8C3A44-66943FDD-943FFA11-4E3F4B1D-4EFD7A1D-FF3C9D0C-03EA4F98-79055087-3D"
"AA555A0000000101","","2022-06-17 08:33:19.631Z",  24012684, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"02AA00BE-AE110034-06E2EB8B-080C1D25-EA962F1F-AC802179-4ECAF333-D074A54D-327E37C7-74E8A9A1-96B2FBDB-98DC2D75-7A663F6F-3C5031C9-DE9A0383"
"AA555A0000000101","","2022-06-17 08:33:19.641Z",  24023524, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +7.2,"02BB00BE-AE110014-8798A065-11AA9A27-FB9CF4C9-456EAE4B-EF20C8AD"
"AA555A0000000101","","2022-06-17 08:33:19.770Z",  24152820, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.8,"01AA00BE-AE110034-2C108169-8E1A13E3-D08485BD-F24ED7F7-F4780991-D6021B8B-98EC0DE5-3A36DF9F-BCE091B9-1EEA2333-6054950D-821EE747-844819E1"
"AA555A0000000101","","2022-06-17 08:33:19.934Z",  24314500, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+12.0,"01BB00BE-AE110014-E59E2EDB-4F1008FD-196242FF-4394DCE1-CDA6D6A3"
"AA555A0000000101","","2022-06-17 08:33:20.630Z",  25012212, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.8,"02AA00BE-AE120034-329EF7A7-F488E901-96D2BBBB-187C6DD5-7A86FF4F-BCF07129-DEBAC363-E0E4F5FD-C26E07F7-8458F951-26A2CB0B-A84C7D25-0A560F9F"
"AA555A0000000101","","2022-06-17 08:33:20.643Z",  25023548, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +7.5,"02BB00BE-AE120014-A3841C31-ED56D6B3-9708F015-A19A6A57-0B0C4479"
"AA555A0000000101","","2022-06-17 08:33:20.770Z",  25152356, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.2,"01AA00BE-AE120034-188C4D45-3A569F7F-3C80D119-1E0AE313-E0F4D56D-823EA727-04E85941-66F2EBBB-A85C5D95-CA26AFCF-CC50E169-AEDAF363-70C4E5BD"
"AA555A0000000101","","2022-06-17 08:33:20.934Z",  25314524, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.5,"01BB00BE-AE120014-C14A6A67-EB7C0449-758EFE0B-5F8058AD-A952122F"
"AA555A0000000101","","2022-06-17 08:33:21.630Z",  26012252, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.8,"02AA00BE-AE130034-DEDA8343-6084355D-C28EC7D7-04F839B1-26C28BEB-28ECBD85-0A76CF7F-CC60C1D9-6EAA9393-F05445AD-525ED727-94C84901-B6929B3B"
"AA555A0000000101","","2022-06-17 08:33:21.643Z",  26023572, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.2,"02BB00BE-AE130014-3FF0187D-498292BF-B3F46CE1-7D46A6E3-A77840C5"
"AA555A0000000101","","2022-06-17 08:33:21.771Z",  26152388, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"01AA00BE-AE130034-848899A1-6612AB9B-28FC9DF5-CA466FAF-4CF021C9-AEFAB343-F064251D-122E7757-1458A9F1-F6E2BBEB-B8CCAD45-5A167FFF-DCC03119"
"AA555A0000000101","","2022-06-17 08:33:21.933Z",  26314548, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+12.2,"01BB00BE-AE130014-1D762673-07688015-513A3A97-FBEC54F9-057ECE3B"
"AA555A0000000101","","2022-06-17 08:33:22.632Z",  27012276, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"02AA00BE-AE140034-0A968F5F-4C000139-6ECA5373-70F4850D-527E9707-14688961-B6B25B1B-385C0D35-9A669FAF-DCD01189-FE9A63C3-00C4955D-E24EA757"
"AA555A0000000101","","2022-06-17 08:33:22.641Z",  27023596, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-75, +7.5,"02BB00BE-AE140014-5BDC9449-252ECE4B-4F60682D-D97262EF-C364BC91"
"AA555A0000000101","","2022-06-17 08:33:22.769Z",  27152412, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.2,"01AA00BE-AE140034-7004657D-124E3737-94F8E951-F6027BCB-386CEDA5-5A363FDF-5C607179-3EEA8373-00D475CD-A21E4787-24C8F9A1-86D28B1B-C83CFDF5"
"AA555A0000000101","","2022-06-17 08:33:22.935Z",  27314572, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78,+12.2,"01BB00BE-AE140014-F92262FF-A3D47C61-AD66F6A3-17D8D0C5-E12A0AC7"
